Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,PageValues_Outlier,ProductRelated_Duration_Outlier,ProductPageViewRate,ExitBounceRatio,ViewedProduct
2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0.0,0.0,Dec,3,2,1,2,Returning,0,0,0,0,0.020906036639828773,2.4329636567665185,1
7,237.5,1,0.0,37,1302.518056,0.005952381,0.023185941,0.0,0.0,Dec,3,2,2,2,Returning,0,1,0,0,0.02838472380930334,3.830879285358936,1
0,0.0,0,0.0,25,929.5833333,0.016,0.0296,0.0,0.0,Dec,3,2,4,13,Returning,0,0,0,0,0.026864869706344222,1.8385093167701865,1
0,0.0,0,0.0,59,1309.658333,0.017241379,0.030879354,0.0,0.0,Dec,3,2,3,1,Returning,0,0,0,0,0.04501554563419542,1.7806746510759035,1
0,0.0,0,0.0,33,960.125,0.006060606,0.019292929,0.0,0.0,Dec,2,6,1,3,Returning,1,0,0,0,0.034334763948497854,3.1316609112804814,1
0,0.0,3,321.0,31,916.625,0.006617647,0.034935897,0.0,0.0,Dec,2,2,1,1,Returning,0,0,0,0,0.03378286337011306,5.200615185644616,1
0,0.0,0,0.0,19,696.875,0.010526316,0.035087719,0.0,0.0,Dec,1,2,4,2,Returning,0,0,0,0,0.02722550600035823,3.3019645754935203,1
0,0.0,0,0.0,2,26.5,0.0,0.05,0.0,0.0,Dec,3,2,1,1,Returning,1,0,0,0,0.07272727272727272,500.0,1
0,0.0,0,0.0,100,2852.013141,0.000444444,0.024301656,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.03505066224999908,44.635731131209084,1
1,46.61111111,0,0.0,45,1873.589297,0.0,0.007242234,42.26791822,0.0,Dec,1,1,3,2,Returning,0,0,1,0,0.024005258150153624,72.42233999999999,1
1,49.5,0,0.0,9,350.25,0.0,0.035714286,0.0,0.0,Dec,2,2,1,7,New,1,0,0,0,0.025622775800711744,357.14286,1
1,25.5,0,0.0,10,361.5,0.0,0.02,60.01343064,0.0,Dec,2,2,1,1,Returning,0,1,1,0,0.027586206896551724,200.0,1
2,98.75,0,0.0,24,683.1653846,0.0,0.011111111,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.03507923747710752,111.11111,1
0,0.0,0,0.0,3,823.5,0.0,0.066666667,0.0,0.0,Dec,2,2,3,8,Returning,0,0,0,0,0.0036385688295936932,666.66667,1
5,106.0,0,0.0,44,646.825,0.007407407,0.028851852,0.0,0.0,Dec,3,2,9,13,Returning,0,0,0,0,0.0679195770462702,3.843118136528364,1
7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,1,0.021646155001245043,4.246518007414589,1
8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,Dec,1,1,3,2,New,0,0,1,0,0.016145617054710733,1.6940982007871124,1
4,33.0,0,0.0,35,702.9166667,0.0,0.005428571,0.0,0.0,Dec,4,1,1,2,New,0,0,0,0,0.049721794717664414,54.28571,1
6,72.01960784,4,343.0,157,4461.28524,8.08e-05,0.007018826,31.85608032,0.0,Dec,2,4,3,2,Returning,0,1,1,1,0.03518376606512048,38.820940265486726,1
0,0.0,2,21.0,0,0.0,0.0,0.05,0.0,0.0,Dec,1,1,4,10,New,0,0,0,0,0.0,500.0,0
7,121.0,0,0.0,16,589.875,0.0,0.00952381,0.0,0.0,Dec,2,6,1,2,Returning,1,0,0,0,0.027078485297228685,95.2381,1
